m/z,t_value,p_value,t_std,p_std
239.2,0.324579463,0.481904179,1.038484056,0.309962834
239.924,-1.022528805,0.363281483,0.959570369,0.299586877
240,0.327086039,0.478178425,1.01338374,0.289274006
240.024,-0.168647272,0.505458786,0.954131372,0.2836595
240.058,0.638359229,0.446817007,1.085877202,0.30801864
240.13,0.625885913,0.440917565,1.006880551,0.303080857
241.01,-1.204793344,0.313440046,0.960768897,0.281698518
241.038,0.641420099,0.42964816,1.047437192,0.304519482
241.056,-0.057112347,0.512649139,0.977748101,0.280226522
241.09,-1.491212861,0.25175915,1.022847545,0.27446596
241.106,0.328592063,0.490110641,1.004145171,0.290323868
241.144,0.381035376,0.489151575,0.949464999,0.292690382
241.18,0.047368008,0.491545077,1.011210569,0.290080038
241.216,1.929836106,0.162495349,0.979927578,0.23520488
241.958,0.642148379,0.424687507,1.0251298,0.294059665
242.042,0.807231552,0.398539862,1.000376019,0.292576822
242.078,-6.570528824,3.55E-06,1.089649438,3.47E-05
242.176,1.302758328,0.303477377,0.952370626,0.285017517
242.22,1.235271378,0.310004903,1.008648678,0.2923665
243.008,-0.767883376,0.406701302,0.987300163,0.292786347
243.026,0.604310126,0.460400886,0.995045159,0.300756349
243.06,2.43543233,0.076444985,0.981909614,0.137788002
243.122,0.507312143,0.469474748,0.935332042,0.293775805
243.158,-0.171016641,0.489746391,0.983198886,0.286230045
243.176,0.679945935,0.416051387,1.044861969,0.294817393
243.196,0.480930229,0.472316288,0.972929481,0.298484962
243.964,-2.325124035,0.099918784,1.020270276,0.177537597
244.042,0.146273226,0.485494748,1.039891737,0.293734076
244.062,0.899403249,0.383123387,1.014060314,0.304448818
244.098,-0.047176371,0.505049923,1.0002485,0.289670955
245.042,-2.491688044,0.066010117,0.933093332,0.127639698
245.102,0.718132992,0.414982876,1.02889038,0.289188129
245.138,0.581482097,0.439593022,1.022271878,0.298617145
246.936,0.326525511,0.501472167,0.967828612,0.300247123
247.116,0.335802785,0.473937554,1.033484375,0.291010497
247.98,-0.42172373,0.480402863,0.969609219,0.295118157
248.078,0.236531288,0.496519025,0.989849155,0.288807663
249.024,-1.031205525,0.374790968,0.963532976,0.303940094
249.148,0.247378732,0.500990149,1.001339533,0.293602216
249.184,1.667598861,0.206636047,1.012902231,0.256151592
250.02,-0.89036825,0.399551053,0.991625781,0.299742869
250.144,-2.764530523,0.053851162,1.052832102,0.121361127
251.094,0.306668035,0.474170629,1.035493736,0.295967021
251.128,-1.159119884,0.327546828,1.016479232,0.291387982
251.146,0.000360607,0.512751919,0.967220146,0.28294846
251.164,0.691487897,0.423310577,1.073105759,0.307923783
251.2,3.721866988,0.006689099,0.955844819,0.027666968
251.992,-0.620419824,0.440566738,0.974191274,0.302693645
253.048,-0.302051151,0.492795121,1.01894834,0.300065832
253.09,-0.047971575,0.535899241,0.959656242,0.287719924
253.142,0.547342984,0.465687345,0.974554525,0.305774314
253.216,4.078180928,0.004173786,1.032145771,0.019125177
254.034,-0.516278516,0.470511334,0.972540279,0.297847391
254.086,1.795903623,0.176969232,0.985900702,0.234536431
254.146,0.496772387,0.453414492,1.021381859,0.292922962
254.218,3.279787067,0.022568575,1.057825558,0.072603085
254.248,0.351786939,0.479313413,1.037644953,0.300628853
255.07,3.43842435,0.01107751,0.911456589,0.037427191
255.122,0.647566141,0.416086934,1.040687168,0.287461679
255.158,0.271756507,0.503017673,0.983387817,0.294889856
255.196,-0.119094205,0.481517914,1.074088454,0.295899548
255.232,7.990123998,4.88E-08,1.099661485,1.04E-06
256.058,-0.507973403,0.447987575,0.926204316,0.283170993
256.068,1.096376204,0.32767709,1.037654154,0.295528669
256.094,0.110503522,0.514731491,0.958315339,0.29151844
256.234,5.26442388,0.000152328,1.003524254,0.001157097
257.006,-0.781480853,0.413092974,1.036004339,0.306739978
257.074,5.478499951,9.48E-05,0.965039967,0.000768248
257.138,0.321969145,0.478087287,0.985118296,0.287123882
257.174,0.229145029,0.496808047,1.002297569,0.293361569
257.21,0.306125809,0.478380539,1.014106334,0.285007968
257.238,2.530449769,0.068235899,0.983739301,0.136656405
257.932,0.916482585,0.385832035,1.008086975,0.297555699
258.058,-1.510028166,0.243379299,0.986625307,0.272828187
259.02,1.789858765,0.184450018,0.990340796,0.24877551
259.092,0.40505541,0.473345151,0.982435527,0.287508575
259.938,-0.924744151,0.384998888,1.024870064,0.306851439
260.086,0.523257027,0.458765162,0.972042976,0.290034852
260.872,1.130541808,0.327568978,0.945681592,0.282236322
261.074,0.147316195,0.501005256,1.002946336,0.284137311
261.132,-1.054909682,0.366503831,1.004501682,0.312633795
261.22,-0.388197599,0.469613861,1.029000095,0.288401614
262.056,0.178534296,0.487072731,0.982158866,0.285807721
262.136,0.008237639,0.469047376,1.040787185,0.280473001
262.974,1.175866157,0.314359541,0.976983264,0.286575932
263.04,-3.575799155,0.011263638,0.969117033,0.039879207
263.132,-0.068846276,0.466230518,1.07792166,0.295331554
263.138,-0.046695296,0.491921954,1.02454504,0.28672041
263.164,0.073651904,0.479288514,1.085549922,0.297040293
263.236,0.099240232,0.48350214,1.003248574,0.282500598
264.158,0.54655171,0.452701345,1.006415172,0.297907915
264.948,0.459205264,0.463582795,1.015692053,0.298892982
265.018,4.761537282,0.000453793,0.95547002,0.002080406
265.054,-0.399011776,0.478438634,1.035624876,0.308722578
265.146,1.116806102,0.342142487,1.052400409,0.303660371
265.252,0.198066596,0.511244692,0.963296824,0.292888409
266.002,0.663094069,0.439007828,0.990471425,0.305769787
266.086,0.670063159,0.432033779,1.002704898,0.297922934
266.112,0.135801135,0.480679076,1.055298002,0.291268321
266.15,0.84023679,0.391441268,1.005980079,0.297424867
267.072,-0.9026387,0.382483861,1.022366395,0.296283416
267.12,-0.79013984,0.404535773,0.986572872,0.302113597
267.158,-0.747822967,0.41414374,1.023044843,0.301376873
267.194,-0.251905385,0.502449506,0.98709115,0.293488136
267.232,-0.3171317,0.488241323,0.982418499,0.282378676
268.074,0.118614658,0.506047113,1.017912604,0.293798157
268.198,-0.08580421,0.497647521,1.013800062,0.287899653
268.234,0.082360443,0.49560085,1.019931484,0.290661462
269.052,-0.782533251,0.405049161,0.960332019,0.290787146
269.086,2.656670829,0.054772497,0.932140713,0.122050359
269.138,0.076830923,0.484238565,1.000817611,0.287369117
269.174,0.200308147,0.482880886,1.03568095,0.289531097
269.21,-5.040035268,0.000298129,1.033938831,0.002380265
269.246,2.094763936,0.129642948,0.998013342,0.201275811
270.074,0.085281573,0.492058373,1.036796622,0.286728122
270.088,1.716930474,0.194142496,0.95910224,0.240244704
270.214,-1.866975299,0.169065912,0.978361635,0.227975228
270.25,1.094318423,0.350716929,0.97625749,0.296787406
271.002,-6.318391422,9.90E-06,1.027633331,0.000124362
271.102,-2.159961876,0.112273108,0.948825506,0.185433366
271.116,-0.652712486,0.427209516,1.028546034,0.290588467
271.152,0.069599073,0.472249144,1.053178108,0.283951264
271.19,0.354283332,0.475730338,1.018795838,0.297712091
271.226,-2.096932765,0.136338724,1.049636134,0.216488431
272.006,-1.612531857,0.221441385,0.99703088,0.260965199
272.088,0.477161112,0.47026375,0.99131125,0.304581671
272.23,-0.466956776,0.475650146,0.994034409,0.299555915
272.998,-0.253903244,0.469091071,1.056940489,0.296075422
273.048,1.961727899,0.155017493,0.968949644,0.228883656
273.132,0.238154941,0.48481041,1.045176108,0.298787943
273.184,-1.066496543,0.354039539,1.022571279,0.297881159
274.032,0.193255458,0.486594,1.030581191,0.296171272
274.104,1.315533677,0.292762419,0.961354082,0.287432646
274.992,0.426323247,0.465340721,1.023291339,0.302617315
275.032,0.518197808,0.458440005,0.987238764,0.28742864
275.052,0.094987157,0.505991154,0.983801412,0.279185256
275.126,0.377733362,0.48543775,0.970026743,0.292717038
275.2,0.466654212,0.458846375,1.023017989,0.289249327
277.032,-0.07346341,0.515449282,0.997127062,0.293174619
277.058,-2.750709816,0.056332435,1.051936308,0.126235002
277.142,0.507911015,0.464426127,0.990272455,0.296333227
277.18,0.8583881,0.401332727,1.015969507,0.31591756
277.216,2.439715212,0.078069444,0.955193884,0.159233433
278.058,0.00297398,0.52397512,0.961666764,0.290455235
278.146,-0.019730149,0.52129444,0.934756403,0.282566722
278.22,1.000983355,0.369578641,1.034670116,0.313122249
279.038,1.654461899,0.219558294,1.021123059,0.264617796
279.16,0.526222216,0.456056043,1.036484034,0.304773027
279.232,-3.351499039,0.022855812,1.107497005,0.064123332
280.04,1.189204521,0.321089023,1.017707275,0.294880461
280.234,-2.611395601,0.063490958,1.000177068,0.143027623
280.992,2.661001546,0.053759104,0.921247997,0.122133403
281.036,0.849594541,0.396585306,1.020483839,0.300868063
281.048,-2.129516327,0.120861705,0.998453746,0.188780595
281.114,0.668611181,0.449837171,0.952501272,0.300298823
281.138,0.439591094,0.449655045,1.029347254,0.286236713
281.174,0.443827364,0.466300742,1.027972427,0.301629421
281.248,2.116758172,0.121950609,0.988003712,0.19081453
281.996,0.742708038,0.407854845,1.013896516,0.289845006
282.018,2.393085247,0.07848932,0.928487651,0.146701352
282.036,0.596879441,0.465541211,1.02609322,0.30907952
282.052,-0.872400386,0.387429658,1.013185134,0.302988408
282.082,0.192705893,0.505769305,0.965811498,0.280971322
282.25,1.633567589,0.220971064,0.996175192,0.26210271
282.962,0.338899913,0.485424048,0.99226396,0.293236854
283.114,0.624782258,0.456621088,0.974042372,0.303383306
283.132,1.115940405,0.334763234,1.009603021,0.295406814
283.152,0.562181416,0.452297225,1.020309046,0.302645453
283.19,0.210550309,0.49712459,0.989385362,0.28592311
283.226,-1.690362813,0.20585579,0.998416888,0.252650708
283.262,1.172739904,0.337972441,1.004350086,0.296205871
284.094,0.765811315,0.408555438,0.979235686,0.292135637
284.266,1.016878311,0.359239973,0.971272357,0.289062619
285.068,0.828589565,0.411713383,0.9548734,0.301035311
285.11,0.015687214,0.485982485,1.034811306,0.284249254
285.132,0.30989552,0.470573292,1.072576915,0.297151502
285.168,0.357807448,0.485886715,0.998697884,0.295117361
285.206,-0.955583775,0.388967139,0.951719352,0.298960689
285.22,1.156730876,0.315470123,0.97172377,0.291878458
285.24,-0.173675422,0.514124734,0.982972327,0.292418929
285.268,0.509744167,0.453244239,0.986913187,0.28802864
286.058,1.5093971,0.229431263,0.92014479,0.250486233
286.21,-0.132247068,0.500907741,0.976058047,0.284841635
286.224,0.702247599,0.437853929,0.960855945,0.299700259
286.976,-3.71581821,0.007353983,0.985680781,0.024288331
287.006,-0.84650603,0.399386289,0.978687965,0.303698435
287.05,2.2426915,0.101946443,0.949605194,0.172156648
287.106,0.174878347,0.481540767,0.998216814,0.288152413
287.148,-0.500271855,0.448693802,1.021518282,0.292780326
287.222,-0.237976698,0.497547821,0.996266606,0.287837699
287.984,0.261652283,0.481872651,0.996859181,0.275824437
288.04,-0.417777517,0.478636691,0.993746885,0.297304248
288.974,-0.137626538,0.503471332,1.018366239,0.29676188
289.036,-2.091824831,0.12983238,1.010561674,0.201190968
289.066,1.452240475,0.257730814,0.942820671,0.27561311
289.122,0.289360763,0.469129105,1.020480879,0.286661764
289.164,-1.241660664,0.319814917,1.037497881,0.300709615
289.19,0.076307703,0.507686533,1.006572346,0.28981848
291.158,0.616626439,0.446412672,0.973998077,0.297960572
291.194,0.617611476,0.442618101,1.000801535,0.300760625
291.208,0.596574395,0.448691919,0.980334188,0.30128696
291.232,1.201758624,0.312184868,1.009162976,0.290609754
291.268,1.042708696,0.349904731,0.967416406,0.290299626
292.07,-3.414341273,0.015902898,1.000215318,0.054020396
293.042,-1.131977386,0.340774684,0.961341238,0.297255794
293.07,-0.701617882,0.421697722,1.015073427,0.295217377
293.138,0.234399328,0.491626775,0.983179447,0.291386589
293.176,1.021557632,0.366103503,0.995870113,0.301940816
293.21,-0.544930789,0.458305994,1.036287605,0.303144547
293.246,0.569793944,0.429289089,1.006374936,0.286437699
293.284,0.283000285,0.477670244,1.031288239,0.295764032
294.068,-2.946860791,0.036306139,0.948743909,0.099465639
294.18,0.465927051,0.48644183,1.015048839,0.308287014
294.214,-0.093965983,0.485215237,1.015219547,0.285234194
294.998,0.380793406,0.45900966,1.046973506,0.294688954
295.066,-0.793055382,0.411310754,1.03598376,0.309377811
295.136,0.873296164,0.370256275,1.037248764,0.289924599
295.154,0.290921229,0.479867909,1.011087679,0.289723774
295.226,-5.59466448,3.28E-05,1.062207676,0.000171125
295.262,0.600690191,0.457858696,0.956518439,0.289111814
296.228,-2.07677057,0.13699478,0.990059685,0.204013037
296.264,-0.341952901,0.465967832,1.027107282,0.298343313
297.046,0.559619925,0.454313661,1.018354947,0.299045329
297.11,-0.705352378,0.412244031,1.040241175,0.297009309
297.152,1.455637282,0.257235827,1.000806257,0.285877343
297.206,-0.174697945,0.480996093,1.064799527,0.30173681
297.242,-10.71805688,3.82E-15,1.101184512,3.07E-14
297.278,1.47253232,0.259649612,1.018279126,0.278334013
298.112,1.637140096,0.219168258,1.002610557,0.265729186
298.156,1.266141427,0.309194729,1.074462284,0.297971607
298.244,-7.069325923,2.95E-07,0.947110745,3.83E-06
299.024,0.456305907,0.472111026,1.021151631,0.299527217
299.096,-0.177895123,0.51433285,0.958994113,0.286730758
299.11,0.309656078,0.474684963,0.983058996,0.280370366
299.148,0.875522834,0.387406163,1.025203517,0.303799106
299.184,0.510818459,0.449989026,1.047566388,0.296973295
299.198,0.484567881,0.45559042,1.017828288,0.295716969
299.222,-0.171867081,0.495399583,0.979846043,0.287896621
299.258,-5.146269217,0.018260361,1.599497608,0.089443022
299.918,0.642362945,0.432634928,1.016198115,0.299439271
300.038,-0.932515195,0.394232233,0.983453644,0.296517129
300.26,-2.644443801,0.071136982,1.076650583,0.172007434
300.928,0.551870399,0.439243101,1.00104209,0.294985816
301.006,0.601388097,0.457553374,1.013451484,0.306396743
301.064,1.809459666,0.184362684,0.996415439,0.239121275
301.164,-0.648551827,0.422094815,0.986788981,0.288469944
301.216,1.684361825,0.216571607,1.03155706,0.262901187
301.92,-0.002591328,0.490975199,1.000962831,0.284112525
302.064,-2.338799106,0.0938754,0.969174142,0.173400506
302.098,-1.701147908,0.190553042,0.981432173,0.232846256
302.22,0.892594208,0.392236438,0.983121033,0.296363299
302.532,2.401421821,0.086739625,0.992324906,0.16300379
303.048,0.426095211,0.48377793,0.947617186,0.288052396
303.232,-5.942331382,2.36E-05,1.097269917,0.000241375
303.958,1.199516208,0.323898286,0.979412995,0.28497277
304.062,-1.260948978,0.310450658,0.985636386,0.297110999
304.234,-5.497439305,7.78E-05,1.03216955,0.000849544
305.046,0.620952125,0.44890376,1.043600344,0.312332821
305.066,1.09959585,0.358610234,0.949031513,0.310952189
305.174,0.439604149,0.483290698,0.991197497,0.295101019
305.246,1.033050611,0.349116207,1.078032945,0.295726044
305.568,0.777576491,0.396713129,1.028046596,0.305528697
306.074,0.5037808,0.475409288,0.98659925,0.3020278
306.25,1.343812936,0.278912988,1.02459967,0.27511935
306.998,0.058160438,0.519903136,0.999902411,0.301635095
307.05,-0.523888594,0.438023423,1.022773905,0.298739915
307.078,0.214979553,0.483983846,1.040221988,0.29554839
307.128,0.007807096,0.47278006,1.050140141,0.288310531
307.19,0.368763108,0.480072646,0.999067225,0.291217442
307.262,2.005005266,0.142195988,0.992977149,0.205271715
308.03,1.883614145,0.161494938,0.97532063,0.231256103
308.072,0.606614636,0.451747682,0.95373311,0.294632456
308.096,-0.267004512,0.477983082,1.021447143,0.288872252
308.266,1.416654762,0.257578368,1.019646838,0.268688933
309.014,-0.455504786,0.468119493,1.006181434,0.302714719
309.148,0.340979742,0.498649519,0.988385365,0.302838613
309.17,0.982299049,0.360737583,1.011860868,0.295181843
309.206,-0.598368038,0.443451646,1.03712697,0.300582615
309.22,0.385682206,0.46079374,1.038666875,0.295372025
309.278,1.371035695,0.27657506,1.026533584,0.276056788
309.964,1.111424629,0.34813893,0.986517843,0.305778016
310.114,-0.025434799,0.49367256,0.984056447,0.284124002
310.176,0.296977094,0.489521085,0.970756507,0.284639061
310.282,1.157531571,0.312707817,1.012663381,0.28162318
310.996,0.16273674,0.494713479,0.993024548,0.290322616
311.166,1.749454973,0.196315528,1.009624996,0.25294395
311.22,-5.275992624,0.00013942,0.969538167,0.001169988
311.292,2.686520053,0.059844402,1.021291207,0.141856786
312.092,0.191932937,0.492351531,0.97410512,0.281221335
312.17,1.096348349,0.337003349,1.017863705,0.296687845
312.224,-1.670751456,0.224380249,1.023977551,0.264911278
312.298,1.794166229,0.179065586,0.959767874,0.235507949
313.076,0.882659137,0.398958978,0.938016776,0.301010924
313.11,5.223957798,7.59E-05,0.933956801,0.00041859
313.124,1.09347545,0.345648073,1.010756597,0.299066739
313.164,0.710457304,0.404616708,1.056108486,0.297336718
313.19,0.656087648,0.443578447,0.973195441,0.301875808
313.236,-6.013186329,4.28E-05,1.311837998,0.000202002
313.856,-0.849967093,0.39531625,0.959653408,0.29793126
314.08,0.297918353,0.500752198,0.998596897,0.294272946
314.094,4.848136227,0.000811506,0.955307059,0.007050212
314.24,-5.481456703,9.14E-05,1.101064731,0.000371148
315.022,-0.386288223,0.483089109,0.973589999,0.292805166
315.056,0.479642012,0.455629314,1.009297837,0.291988028
315.076,2.118529958,0.131962408,1.029376168,0.207230416
315.142,0.505769754,0.448018385,1.020241312,0.302414624
315.182,1.208968593,0.311088311,0.967523048,0.289382808
315.208,-0.577728719,0.452420097,0.992981685,0.30680698
315.232,0.077695052,0.50140186,1.047329102,0.298798775
315.252,-4.18624758,0.002369424,0.965436666,0.010309887
315.852,-0.754195839,0.413864081,0.990195579,0.306018941
316.056,1.035681598,0.358604541,0.967876621,0.29608976
316.254,0.171891216,0.481846879,1.061161314,0.288312349
317.036,1.350712704,0.278825557,0.976816074,0.280341569
317.098,-1.861977155,0.168154445,0.965464859,0.22573279
317.174,-1.236514335,0.298216781,1.04587775,0.283241267
317.21,0.178775727,0.513407702,0.923840353,0.276222904
317.248,1.097849475,0.345448115,0.981815501,0.292958204
317.894,0.520788508,0.4670978,0.994368318,0.300998434
318.058,-0.013378652,0.469598254,1.06567936,0.288466473
